18.09.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS          19,47 AT  D2   16.09. 14:52 Kartenzahlung mit Kartenfolge-Nr.: 2";16.09.2023;-19,47;EUR;18.09.2023 06:51:14:113
19.09.2023;"Zahlungsempfänger: PayPal Europe S.a.r.l. et Cie S.C.A Verwendungszweck: 1029449234870 PAYPAL IBAN Zahlungsempfänger: LU89751000135104200E BIC Zahlungsempfänger: PPLXLUL2XXX Empfänger-Kennung: LU96ZZZ0000000000000000058 Auftraggeberreferenz: 1029449234870 Mandat: 5C8J224RC9H84, 04.06.2016";19.09.2023;-11,10;EUR;19.09.2023 00:54:45:203
19.09.2023;"Zahlungsempfänger: PayPal Europe S.a.r.l. et Cie S.C.A Verwendungszweck: 1029452647178 PAYPAL IBAN Zahlungsempfänger: LU89751000135104200E BIC Zahlungsempfänger: PPLXLUL2XXX Empfänger-Kennung: LU96ZZZ0000000000000000058 Auftraggeberreferenz: 1029452647178 Mandat: 5C8J224RC9H84, 04.06.2016";19.09.2023;-11,10;EUR;19.09.2023 00:55:18:585
19.09.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS           3,85 AT  D2   18.09. 18:18 Kartenzahlung mit Kartenfolge-Nr.: 2";18.09.2023;-3,85;EUR;19.09.2023 06:34:23:895
19.09.2023;"Verwendungszweck: FATMONK DCT Wien Zahlungsreferenz: POS          10,90 AT  D2   18.09. 12:02 Kartenzahlung mit Kartenfolge-Nr.: 2";18.09.2023;-10,90;EUR;19.09.2023 07:18:20:491
19.09.2023;"Verwendungszweck: STROCK 3064 DONAU CITY Wien Zahlungsreferenz: POS           2,45 AT  D2   18.09. 17:39 Kartenzahlung mit Kartenfolge-Nr.: 2";18.09.2023;-2,45;EUR;19.09.2023 10:42:06:496
20.09.2023;"Zahlungsempfänger: PayPal Europe S.a.r.l. et Cie S.C.A Verwendungszweck: 1029477187320 PAYPAL IBAN Zahlungsempfänger: LU89751000135104200E BIC Zahlungsempfänger: PPLXLUL2XXX Empfänger-Kennung: LU96ZZZ0000000000000000058 Auftraggeberreferenz: 1029477187320 Mandat: 5C8J224RC9H84, 04.06.2016";20.09.2023;-109,98;EUR;20.09.2023 01:18:38:697
20.09.2023;"Zahlungsreferenz: DER MANN     2360  K2   20.09. 16:27 Kartenzahlung mit Kartenfolge-Nr.: 2";20.09.2023;-1,90;EUR;20.09.2023 16:29:02:839
21.09.2023;"Verwendungszweck: SUMUP  *PASTAHELD   EN WIEN  Zahlungsreferenz: POS           8,50 AT  K2   20.09. 11:57 Kartenzahlung mit Kartenfolge-Nr.: 2";20.09.2023;-8,50;EUR;21.09.2023 07:09:12:736
22.09.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS           1,95 AT  D2   21.09. 09:07 Kartenzahlung mit Kartenfolge-Nr.: 2";21.09.2023;-1,95;EUR;22.09.2023 06:27:10:640
22.09.2023;"Verwendungszweck: HAS&DONER Wien Zahlungsreferenz: POS          10,00 AT  D2   21.09. 19:51 Kartenzahlung mit Kartenfolge-Nr.: 2";21.09.2023;-10,00;EUR;22.09.2023 07:23:09:045
22.09.2023;"Auftraggeber: Clemens Zahlungsreferenz: Football Trikot IBAN Auftraggeber: AT313747500000123456 BIC Auftraggeber: RVVGAT2B422";22.09.2023;22,50;EUR;22.09.2023 13:41:21:147
25.09.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS          10,98 AT  D2   22.09. 19:54 Kartenzahlung mit Kartenfolge-Nr.: 2";22.09.2023;-10,98;EUR;23.09.2023 06:43:14:174
25.09.2023;"Verwendungszweck: APOTHEKE ZUM HL PAULUS Wien Zahlungsreferenz: POS          24,05 AT  D2   23.09. 09:34 Kartenzahlung mit Kartenfolge-Nr.: 2";23.09.2023;-24,05;EUR;24.09.2023 15:54:13:378
25.09.2023;"Verwendungszweck: BUCHHANDLUNG ANALOG WIEN  Zahlungsreferenz: POS          40,10 AT  D2   23.09. 17:48 Kartenzahlung mit Kartenfolge-Nr.: 2";23.09.2023;-40,10;EUR;25.09.2023 06:51:14:520
25.09.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS           2,94 AT  D2   23.09. 09:40 Kartenzahlung mit Kartenfolge-Nr.: 2";23.09.2023;-2,94;EUR;25.09.2023 06:51:16:049
26.09.2023;"Zahlungsempfänger: PayPal Europe S.a.r.l. et Cie S.C.A Verwendungszweck: 1029582610166 PAYPAL IBAN Zahlungsempfänger: LU89751000135104200E BIC Zahlungsempfänger: PPLXLUL2XXX Empfänger-Kennung: LU96ZZZ0000000000000000058 Auftraggeberreferenz: 1029582610166 Mandat: 5C8J224RC9H84, 04.06.2016";26.09.2023;-2,00;EUR;26.09.2023 00:49:47:035
29.09.2023;"ONLINE BANKING VOM 28.09 UM 19:34 Empfänger: Hartmann Fabian oder Clemens Zahlungsreferenz: WG Oct IBAN Empfänger: AT313747500000123456 BIC Empfänger: RVVGAT2B475";29.09.2023;-600,00;EUR;28.09.2023 19:34:56:316
29.09.2023;"Auftraggeber: Software GmbH Verwendungszweck: GEHALT 9/2023 IBAN Auftraggeber: AT313747500000123456 BIC Auftraggeber: SSKMDEMMXXX";29.09.2023;1500,32;EUR;29.09.2023 09:11:54:552
29.09.2023;"Zahlungsreferenz: 0,25 % p.a. Habenzinsen      ab 01.07.23";01.10.2023;6,85;EUR;29.09.2023 20:47:39:984
29.09.2023;"Zahlungsreferenz: Kapitalertragsteuer";01.10.2023;-1,71;EUR;29.09.2023 20:47:39:991
02.10.2023;"Zahlungsempfänger: A1 Telekom Austria Aktiengesellschaft Verwendungszweck: ------- A1 TELEKOM - YESSS. -------400000888828 IBAN Zahlungsempfänger: AT791200008353193909 BIC Zahlungsempfänger: BKAUATWWXXX Empfänger-Kennung: AT57ZZZ00000001044 Auftraggeberreferenz: 130508827809 Mandat: 8000004013804, 16.02.2018";02.10.2023;-9,98;EUR;02.10.2023 02:07:35:650
03.10.2023;"Zahlungsempfänger: PayPal Europe S.a.r.l. et Cie S.C.A Verwendungszweck: 1029730800963 PAYPAL IBAN Zahlungsempfänger: LU89751000135104200E BIC Zahlungsempfänger: PPLXLUL2XXX Empfänger-Kennung: LU96ZZZ0000000000000000058 Auftraggeberreferenz: 1029730800963 Mandat: 5C8J224RC9H84, 04.06.2016";03.10.2023;-1,50;EUR;03.10.2023 02:43:37:526
03.10.2023;"Verwendungszweck: SUMUP  *SOUPARIO OG Wien Zahlungsreferenz: POS           8,90 AT  D2   02.10. 12:05 Kartenzahlung mit Kartenfolge-Nr.: 2";02.10.2023;-8,90;EUR;03.10.2023 07:30:01:279
03.10.2023;"Verwendungszweck: STROCK 3064 DONAU CITY Wien Zahlungsreferenz: POS           1,20 AT  D2   02.10. 17:09 Kartenzahlung mit Kartenfolge-Nr.: 2";02.10.2023;-1,20;EUR;03.10.2023 11:10:30:223
